load_id,predicted_rate
TE-001830,4279.148752295537
TE-001831,762.2823776621203
TE-001832,671.9879484690036
TE-001833,4807.468164126793
TE-001834,889.7065525431434
TE-001835,3044.0616449383233
TE-001836,1452.740372079325
TE-001837,3802.2671668839857
TE-001838,3279.623262828975
TE-001839,2115.6591474225525
TE-001840,1614.4638420489637
TE-001841,308.25380989975275
TE-001842,4786.34446492478
TE-001843,2210.245495405088
TE-001844,5210.165410111997
TE-001845,2136.0148812807365
TE-001846,3178.2292639512566
TE-001847,1244.25366322821
TE-001848,3721.2178175406943
TE-001849,3217.922151208812
TE-001850,4153.392584262827
TE-001851,4249.259868668975
TE-001852,1633.224982757573
TE-001853,5029.0876852340925
TE-001854,666.1202893127713
TE-001855,1425.955361047736
TE-001856,4877.717868598179
TE-001857,1314.711797973543
TE-001858,983.2351250776463
TE-001859,3651.176730699135
TE-001860,1447.618175719133
TE-001861,1896.7501250314785
TE-001862,1103.4067038439152
TE-001863,449.24554145512286
TE-001864,4212.68275637693
TE-001865,747.9987590652372
TE-001866,1892.1096231446859
TE-001867,1900.1911292343666
TE-001868,4649.764855169929
TE-001869,1859.5751753503228
TE-001870,1270.51671143282
TE-001871,1221.6461250332172
TE-001872,4019.8066514323264
TE-001873,4608.716193099287
TE-001874,1351.2147550072932
TE-001875,2651.135264208606
TE-001876,2051.21833461263
TE-001877,1532.182313629507
TE-001878,1320.6361568890338
TE-001879,4033.494617409444
TE-001880,584.686568816771
TE-001881,1251.7824144115052
TE-001882,2972.015067427064
TE-001883,4700.091319618983
TE-001884,357.80051922017
TE-001885,1056.8608695023072
TE-001886,1403.0714216396982
TE-001887,459.9526862100307
TE-001888,4584.111291106389
TE-001889,1653.4890978098974
TE-001890,1612.0736800140426
TE-001891,2090.9354165610825
TE-001892,2891.882518205309
TE-001893,769.2689826804373
TE-001894,1386.5299100682641
TE-001895,3076.829185525264
TE-001896,1588.5259451022484
TE-001897,2592.1893029609987
TE-001898,1833.7205321104825
TE-001899,2386.669792453753
TE-001900,4053.608181110424
TE-001901,1491.450324044235
TE-001902,1341.3372719859335
TE-001903,2599.3997626712417
TE-001904,1674.8332951877464
TE-001905,3943.865797432039
TE-001906,3846.95300720829
TE-001907,2342.1960582214233
TE-001908,2217.1533596852896
TE-001909,963.3406867517791
TE-001910,1507.4598312975609
TE-001911,855.0178614029679
TE-001912,4114.63141849746
TE-001913,1284.9508142607533
TE-001914,3624.9306840740996
TE-001915,553.6949117934062
TE-001916,1260.721967494259
TE-001917,2862.9859355199583
TE-001918,1113.4773379047992
TE-001919,972.4243905617842
TE-001920,1380.4643055977358
TE-001921,3996.9251948852625
TE-001922,3924.6378460068795
TE-001923,1523.7074583666895
TE-001924,1619.4246602652906
TE-001925,882.061514259246
TE-001926,2046.4946026476346
TE-001927,2052.5277209557185
TE-001928,3112.303268183494
TE-001929,2074.9916995845347
TE-001930,774.6428885449283
TE-001931,1400.2457621989101
TE-001932,1137.3363932350421
TE-001933,2865.566462031002
TE-001934,1631.9913150939947
TE-001935,564.915204837369
TE-001936,4115.901786824363
TE-001937,1887.3816547269544
TE-001938,3654.1475406856293
TE-001939,566.335496515595
TE-001940,4080.8571664188703
TE-001941,3410.7075484792254
TE-001942,1051.0643588126632
TE-001943,579.5499356381005
TE-001944,4988.551223633325
TE-001945,4330.149729547821
TE-001946,1937.0984743838376
TE-001947,991.855321746913
TE-001948,1252.0127744572337
TE-001949,2399.7194467794434
TE-001950,1591.7264386833508
TE-001951,1588.8850756949182
TE-001952,804.0927422146982
TE-001953,1730.6698295088418
TE-001954,5317.67371065046
TE-001955,1085.2028978185053
TE-001956,2095.303639775298
TE-001957,2034.452198440752
TE-001958,4237.381222237845
TE-001959,3581.047719479246
TE-001960,1399.7339503759604
TE-001961,1135.2528264199286
TE-001962,2560.1826232185394
TE-001963,1719.418107330116
TE-001964,2863.612428756963
TE-001965,4990.822031106503
TE-001966,744.975422226891
TE-001967,3516.150370805371
TE-001968,2393.656814873004
TE-001969,843.8371690912446
TE-001970,804.7600917990856
TE-001971,1769.9642442447262
TE-001972,1144.571062908672
TE-001973,4540.189438798148
TE-001974,1081.1631322351232
TE-001975,886.7044988655288
TE-001976,2041.8613421464074
TE-001977,1306.0409308049343
TE-001978,1810.7959347992419
TE-001979,2729.564779781288
TE-001980,1058.4986087633556
TE-001981,811.9513117662956
TE-001982,828.4458647729942
TE-001983,4765.505552590699
TE-001984,4843.9978584917335
TE-001985,2603.8238542711147
TE-001986,385.55403137397116
TE-001987,845.3766419746713
TE-001988,2074.9933135227975
TE-001989,2559.9209352731204
TE-001990,492.11711034428697
TE-001991,2347.7610320075964
TE-001992,1689.3849403339718
TE-001993,553.2802067959906
TE-001994,4378.953960670536
TE-001995,413.2204067794358
TE-001996,3801.807376985734
TE-001997,1023.3119804872391
TE-001998,2488.1313866455926
TE-001999,4674.945633012804
TE-002000,3342.6704197356867
TE-002001,4378.929021359287
TE-002002,972.6561038220409
TE-002003,2245.4791827961362
TE-002004,3251.4683189236002
TE-002005,2558.350277528427
TE-002006,1448.433439004541
TE-002007,2115.7974452337116
TE-002008,2113.8918302517177
TE-002009,240.997480143886
TE-002010,2148.770828318229
TE-002011,2899.74778584701
TE-002012,1797.8701783504002
TE-002013,2193.21429486805
TE-002014,1463.711525736127
TE-002015,3981.8839256914284
TE-002016,2168.8681210410373
TE-002017,2529.619106646472
TE-002018,1073.5250551390218
TE-002019,776.6746340960001
TE-002020,1003.0565908927298
TE-002021,1389.0395233921536
TE-002022,513.7648348125141
TE-002023,2511.926213060655
TE-002024,1954.7442165334123
TE-002025,2084.1694779325267
TE-002026,2117.1084719214114
TE-002027,1341.5361256173478
TE-002028,3525.851571100312
TE-002029,1043.3298915578416
TE-002030,4625.7860304614205
TE-002031,5043.953489794595
TE-002032,1521.876431011835
TE-002033,650.1628230644437
TE-002034,1178.8645950100067
TE-002035,1066.6247905467735
TE-002036,3222.14591857444
TE-002037,1260.8359519036649
TE-002038,4312.1386204464225
TE-002039,2199.3131221962212
TE-002040,546.3969344164527
TE-002041,1806.506590854201
TE-002042,3942.8781095782824
TE-002043,221.0351187556676
TE-002044,1906.0373138975083
TE-002045,3726.3956027757954
TE-002046,1282.1107688196703
TE-002047,2063.006822507929
TE-002048,2972.6478549947615
TE-002049,1147.6393581926473
TE-002050,1319.394720588216
TE-002051,2315.8300953343623
TE-002052,2082.220369461599
TE-002053,3760.166837392739
TE-002054,261.90803276035535
TE-002055,3623.9142003608313
TE-002056,3819.3958790897727
TE-002057,3930.3684577592203
TE-002058,2114.924288921348
TE-002059,512.7067798860871
TE-002060,4153.509299247839
TE-002061,4085.1124110693513
TE-002062,1630.7125971148562
TE-002063,3099.082635032732
TE-002064,3829.0969850736396
TE-002065,1276.7510253527253
TE-002066,3352.8140975176034
TE-002067,4052.0921552188515
TE-002068,3240.047922549601
TE-002069,5418.66378416253
TE-002070,2406.7627892761147
TE-002071,2913.761204396077
TE-002072,2249.6462215830597
TE-002073,3908.059236458274
TE-002074,4786.959738861143
TE-002075,3124.6965614705264
TE-002076,908.8441993606141
TE-002077,1962.4504324901718
TE-002078,3774.9930698825947
TE-002079,2264.7664093665676
TE-002080,1759.835441011508
TE-002081,2338.4362416963713
TE-002082,2200.7148765876277
TE-002083,5206.598513586149
TE-002084,3374.9290809260615
TE-002085,3298.1267657766102
TE-002086,3270.452827845025
TE-002087,1121.304989515827
TE-002088,2353.7758947816865
TE-002089,1126.9053352192768
TE-002090,1651.5711377447724
TE-002091,4899.633365303912
TE-002092,2209.0954231385463
TE-002093,3581.4503426553333
TE-002094,2431.9221985965078
TE-002095,820.5762961236246
TE-002096,2214.2753917918735
TE-002097,2604.8403595725235
TE-002098,1632.535525637346
TE-002099,4295.648337228754
TE-002100,2672.330808230266
TE-002101,4313.510385016578
TE-002102,1608.1578247689154
TE-002103,1458.3520844992822
TE-002104,3511.3663617292987
TE-002105,1891.9275527235145
TE-002106,868.8985605728768
TE-002107,2937.664326566779
TE-002108,1285.4452204219024
TE-002109,2430.106606811551
TE-002110,1094.7647736493186
TE-002111,1668.9475037774464
TE-002112,1610.9016705826116
TE-002113,1287.729337379239
TE-002114,4295.067362142247
TE-002115,1351.4595374697442
TE-002116,2906.361622467544
TE-002117,3956.6729632989127
TE-002118,746.031054333865
TE-002119,612.9870517685985
TE-002120,2074.464448338077
TE-002121,3722.7317284804994
TE-002122,1923.1149918740166
TE-002123,4147.021549277832
TE-002124,4139.782096191446
TE-002125,4922.896713103304
TE-002126,701.5292750641532
TE-002127,1066.512240039804
TE-002128,783.833200482254
TE-002129,1759.8371256002388
TE-002130,3175.8113405360564
TE-002131,4418.2103399302205
TE-002132,763.8071314239337
TE-002133,4902.997407916164
TE-002134,1117.9980778921417
TE-002135,1580.1801640611534
TE-002136,1851.5600838223459
TE-002137,2225.087885174907
TE-002138,1865.965676595968
TE-002139,4167.266768550127
TE-002140,4700.352221832906
TE-002141,846.5247256607074
TE-002142,2245.5803362583147
TE-002143,3047.5550343246455
TE-002144,1941.5970365242556
TE-002145,1558.7674764113408
TE-002146,1710.7304150041286
TE-002147,1607.4620030988553
TE-002148,1794.176400195488
TE-002149,976.2024478070807
TE-002150,3045.3550659718417
TE-002151,1362.5132839197986
TE-002152,1329.4018294649895
TE-002153,3250.5951112277126
TE-002154,1607.354449889915
TE-002155,610.8177198255912
TE-002156,481.62768574244706
TE-002157,3348.280448161924
TE-002158,1058.8143226225238
TE-002159,4796.954810799376
TE-002160,4878.799021968082
TE-002161,4893.505171295029
TE-002162,2454.9233994934134
TE-002163,3788.980447007619
TE-002164,4236.820168959206
TE-002165,2188.5733154858567
TE-002166,3260.1831475865633
TE-002167,2146.881277844724
TE-002168,1993.6531787846502
TE-002169,2262.5063067139577
TE-002170,4229.354920855313
TE-002171,2092.2923971881364
TE-002172,530.7896272711425
TE-002173,813.2286369416339
TE-002174,1530.3751289868442
TE-002175,1163.7058106034397
TE-002176,1973.6170998479774
TE-002177,2588.155245405389
TE-002178,529.7237359881598
TE-002179,2069.461802536884
TE-002180,4335.882809783182
TE-002181,1846.8691240764565
TE-002182,1668.0761830847568
TE-002183,4919.048555987662
TE-002184,1174.7851169934706
TE-002185,3442.815540353589
TE-002186,4951.04284376527
TE-002187,2480.358721497261
TE-002188,898.0168322455977
TE-002189,2110.430321252046
TE-002190,2112.087321625579
TE-002191,3223.751134067764
TE-002192,2662.629736050496
TE-002193,1136.6555147195077
TE-002194,2151.6431276141398
TE-002195,1403.1766249154225
TE-002196,782.1162096032357
TE-002197,2982.625981111582
TE-002198,5684.30088145166
TE-002199,1585.5481051131515
TE-002200,1993.4363436116978
TE-002201,1046.899311012141
TE-002202,2256.10305892076
TE-002203,3254.2655437946614
TE-002204,2656.7359312148124
TE-002205,1612.8329549931582
TE-002206,940.4297625283795
TE-002207,1810.1006818447481
TE-002208,1412.401168293698
TE-002209,737.1123687301783
TE-002210,907.3939416189539
TE-002211,1325.893775029329
TE-002212,551.0488779434793
TE-002213,1181.4544567068997
TE-002214,1789.4299688535557
TE-002215,2032.1057011662328
TE-002216,1243.9132042687406
TE-002217,2877.399982847579
TE-002218,4032.6740595064757
TE-002219,1606.659126937307
TE-002220,4249.168015434146
TE-002221,1204.6846427183345
TE-002222,2945.8518326620056
TE-002223,1980.44171298129
TE-002224,2287.6501225954735
TE-002225,1376.8022305362006
TE-002226,2538.1337953407347
TE-002227,3385.1626004042964
TE-002228,1123.2027278676965
TE-002229,2637.291209746887
TE-002230,3941.4974238713507
TE-002231,3961.131914778135
TE-002232,2311.5464047419186
TE-002233,561.5257720579128
TE-002234,4480.1497928912395
TE-002235,1994.42927030265
TE-002236,980.3926753351512
TE-002237,5630.583455898564
TE-002238,4564.216878008783
TE-002239,1970.512812404757
TE-002240,3803.1417909141314
TE-002241,4375.103153049215
TE-002242,2087.398569328314
TE-002243,2909.0480863223056
TE-002244,2409.26444561436
TE-002245,1871.8833402159526
TE-002246,2818.28172461754
TE-002247,390.4242113647892
TE-002248,1530.6857051886586
TE-002249,1882.2610596843429
TE-002250,3803.325039523983
TE-002251,1856.616296318778
TE-002252,1081.0335281112366
TE-002253,2902.323943497823
TE-002254,4561.523755866979
TE-002255,2590.399676540358
TE-002256,2226.752371232359
TE-002257,3810.0094671258294
TE-002258,1415.305635924939
TE-002259,4275.462633941865
TE-002260,3364.1092797062956
TE-002261,1637.3553173624955
TE-002262,2395.3279874135897
TE-002263,2383.8872379710533
TE-002264,4467.954273185319
TE-002265,1572.2347684033953
TE-002266,1941.1613784362103
TE-002267,4081.537869342559
TE-002268,5323.720369928444
TE-002269,2702.5830281002945
TE-002270,1971.0753460675674
TE-002271,738.3573984389365
TE-002272,1127.3496206017821
TE-002273,867.22254600242
TE-002274,4688.831946235634
TE-002275,2979.386052729653
TE-002276,4872.286566712194
TE-002277,1869.258323694285
TE-002278,3351.9115309641534
TE-002279,1991.8170787162921
TE-002280,4999.662493718952
TE-002281,1691.3060407438024
TE-002282,1524.0958419748067
TE-002283,5817.51933094698
TE-002284,926.9882942446221
TE-002285,1606.3009207912096
TE-002286,4780.049035773363
TE-002287,1865.6444120816896
TE-002288,3553.2942949408794
TE-002289,3201.806552412626
TE-002290,2173.239795265758
TE-002291,3467.2559367560007
TE-002292,1638.7791977846205
TE-002293,370.1256972689009
TE-002294,5107.670659699829
TE-002295,2355.112126202627
TE-002296,4175.159344868666
TE-002297,943.7465579257657
TE-002298,3491.6788403835294
TE-002299,3796.1025094761203
TE-002300,2725.6921919006327
TE-002301,1899.5311415799088
TE-002302,2518.565331865091
TE-002303,1725.1832679246481
TE-002304,3294.742066393532
TE-002305,1500.3692653360026
TE-002306,1317.641457233919
TE-002307,1782.781424243829
TE-002308,2166.7289774396236
TE-002309,3360.73749298487
TE-002310,1135.8058405867587
TE-002311,1955.4759826233362
TE-002312,1068.768760903125
TE-002313,2574.57202946589
TE-002314,2097.2687982133284
TE-002315,2106.5223100182952
TE-002316,4909.070351350695
TE-002317,1682.1291894761516
TE-002318,1448.8037869972227
TE-002319,1648.152976286789
TE-002320,1337.2837886419552
TE-002321,354.2102863333554
TE-002322,258.04137280853416
TE-002323,2636.5319156249907
TE-002324,1263.6441082218398
TE-002325,2309.6507513645756
TE-002326,5378.066441755915
TE-002327,3761.49503215634
TE-002328,2448.2767485241106
TE-002329,1446.6701686843803
TE-002330,2368.445382650777
TE-002331,1254.6767112346938
TE-002332,1696.0556343466906
TE-002333,1489.422008432618
TE-002334,2696.894335223866
TE-002335,1129.5953453899288
TE-002336,2145.933791130589
TE-002337,4478.820099262689
TE-002338,3867.1931623188093
TE-002339,1845.619444696425
TE-002340,1676.962265997579
TE-002341,1024.2285628405048
TE-002342,1138.868333093642
TE-002343,1106.8473030205423
TE-002344,1689.8858647383454
TE-002345,5306.9715020087915
TE-002346,3106.389129011559
TE-002347,4066.158297142806
TE-002348,712.6993797148613
TE-002349,746.9494874588024
TE-002350,2577.3085214605244
TE-002351,4663.836253873393
TE-002352,1975.4426720883866
TE-002353,4281.781134816758
TE-002354,1386.338346182722
TE-002355,1762.748913920766
TE-002356,4039.74114759411
TE-002357,3837.28190220034
TE-002358,3578.803344736676
TE-002359,388.85986742191403
TE-002360,2828.3132718516385
TE-002361,633.3559072976524
TE-002362,1879.902727938892
TE-002363,1050.0609563566577
TE-002364,2452.2022593218694
TE-002365,1022.6715467757347
TE-002366,3733.5002629041146
TE-002367,1842.4497684323342
TE-002368,2085.571430012267
TE-002369,1471.4119803446847
TE-002370,1632.641820981305
TE-002371,1415.4039169763678
TE-002372,1744.8347099048601
TE-002373,3299.6983486958393
TE-002374,3554.7805917934875
TE-002375,1827.7092119568747
TE-002376,1111.9985320711698
TE-002377,3506.567279727511
TE-002378,4623.200568739244
TE-002379,1305.0114747520006
TE-002380,1093.5799755392532
TE-002381,3112.2241892151824
TE-002382,1310.5898679481852
TE-002383,4583.798974317093
TE-002384,1912.7688285887284
TE-002385,2456.905452575962
TE-002386,4379.939171755757
TE-002387,3706.6472684273317
TE-002388,2726.3314504486725
TE-002389,1281.071134934658
TE-002390,2913.626015593703
TE-002391,1164.7861558970685
TE-002392,3451.73918058117
TE-002393,1877.6577195171285
TE-002394,1355.2486635823693
TE-002395,638.73812398521
TE-002396,2022.1570680470654
TE-002397,2585.545653255999
TE-002398,2070.9550908412484
TE-002399,3761.5888896809556
TE-002400,4079.462996019118
TE-002401,848.7194781134474
TE-002402,973.2188981363142
TE-002403,1182.443308432572
TE-002404,835.51037906176
TE-002405,1190.797622518242
TE-002406,1188.1792910275071
TE-002407,1255.2607394055822
TE-002408,1991.6664884149877
TE-002409,2322.517135715646
TE-002410,1089.9594248845901
TE-002411,4356.513958677797
TE-002412,5379.434619257767
TE-002413,3046.319550073851
TE-002414,1476.615431133895
TE-002415,1880.9085276370429
TE-002416,986.4500560156002
TE-002417,5556.272976289394
TE-002418,1664.992138186431
TE-002419,3929.1068660836545
TE-002420,872.1733789356874
TE-002421,2612.2947808822
TE-002422,4941.968556157077
TE-002423,1769.8140679498015
TE-002424,753.3283633089496
TE-002425,1836.3914323515419
TE-002426,4720.81378768389
TE-002427,938.9957059323731
TE-002428,2200.8973019086393
TE-002429,3903.8973177433263
TE-002430,2820.7129942284055
TE-002431,3118.7089270635647
TE-002432,943.4798866461649
TE-002433,907.8103246659653
TE-002434,1642.3223922218936
TE-002435,4441.2195092512075
TE-002436,4444.029729384331
TE-002437,2079.4409852251188
TE-002438,1954.2944840765103
TE-002439,1134.9641073101675
TE-002440,680.7941248347929
TE-002441,1368.4710498462127
TE-002442,2312.280225529832
TE-002443,2863.381813559983
TE-002444,537.9716708093549
TE-002445,1567.0921139504076
TE-002446,3208.2281999570064
TE-002447,1589.929413273303
TE-002448,2222.180222932971
TE-002449,1480.2718036906176
TE-002450,870.7732351108225
TE-002451,5283.462874117457
TE-002452,1812.7195727207154
TE-002453,4842.910560854258
TE-002454,2214.75875641508
TE-002455,4932.090336214993
TE-002456,1163.2568733003295
TE-002457,5128.923604889613
TE-002458,2171.639066603813
TE-002459,4672.521281963943
TE-002460,3278.8094397109803
TE-002461,948.7832335810967
TE-002462,4372.250803032857
TE-002463,2281.276614457302
TE-002464,4865.789202060015
TE-002465,4236.9233976288915
TE-002466,5026.502565331481
TE-002467,2254.518004503266
TE-002468,1582.1579125795915
TE-002469,3956.0329664719284
TE-002470,2862.922549431037
TE-002471,1711.1894682963962
TE-002472,1512.7684735286948
TE-002473,815.2216646819945
TE-002474,1018.1731873397496
TE-002475,1663.5081137325765
TE-002476,1174.5050906158222
TE-002477,1617.4160770717285
TE-002478,1134.699974742955
TE-002479,2516.848738274151
TE-002480,907.2194058434757
TE-002481,1342.1917981884667
TE-002482,1622.0907214277868
TE-002483,5310.161522840066
TE-002484,1422.6391151433086
TE-002485,1672.3211638711123
TE-002486,1508.071836962392
TE-002487,1459.2730110569082
TE-002488,1544.4266324325304
TE-002489,1797.159888494395
TE-002490,4433.4219632660215
TE-002491,2301.357862024266
TE-002492,1046.0537874589359
TE-002493,2755.2166283434817
TE-002494,3015.2650670652015
TE-002495,3664.626073788848
TE-002496,992.1079975765139
TE-002497,2538.493933732295
TE-002498,2277.5744495272124
TE-002499,5105.912706602561
TE-002500,3053.22373237161
TE-002501,3490.418158642548
TE-002502,975.432727615915
TE-002503,2559.6280862996364
TE-002504,3321.072813084116
TE-002505,705.6631478470313
TE-002506,1857.2937942940353
TE-002507,2303.8138145561948
TE-002508,2595.8313099753623
TE-002509,4633.047835022051
TE-002510,2050.3081098422977
TE-002511,1651.6415854438237
TE-002512,867.1756924718636
TE-002513,3626.894652083603
TE-002514,4016.067954590408
TE-002515,3632.8758350568746
TE-002516,5151.199543269946
TE-002517,4222.537330963037
TE-002518,3184.8751657693556
TE-002519,4142.034840912284
TE-002520,4390.746572705717
TE-002521,3696.5292150055216
TE-002522,852.5802966781677
TE-002523,2551.0704767125476
TE-002524,1808.6015945692366
TE-002525,1976.3228280096687
TE-002526,850.9040013768299
TE-002527,1631.0734047684236
TE-002528,2649.646285215514
TE-002529,622.2127445236445
TE-002530,1313.9444205269865
TE-002531,1246.3635758060955
TE-002532,1009.6206105569439
TE-002533,4030.7435552853485
TE-002534,1840.1945767588631
TE-002535,4510.070244794926
TE-002536,1896.3933297738931
TE-002537,3754.57692538686
TE-002538,4903.413927791417
TE-002539,1528.8271732556686
TE-002540,3485.3141011490407
TE-002541,1408.5468981543063
TE-002542,1667.3041953052857
TE-002543,3332.4984543149467
TE-002544,2659.632814763066
TE-002545,689.5812333565932
TE-002546,5163.359457856619
TE-002547,4611.340802665245
TE-002548,307.1869487308178
TE-002549,2425.046071286716
TE-002550,529.9120810943708
TE-002551,2058.801626587112
TE-002552,2262.3986578885456
TE-002553,1667.4899588573694
TE-002554,5169.908155124496
TE-002555,1061.610418625
TE-002556,1069.6148664505226
TE-002557,1971.2599785038046
TE-002558,4183.836010893908
TE-002559,3750.3477349758855
TE-002560,2792.050169190746
TE-002561,837.2399436812989
TE-002562,2279.541590963069
TE-002563,488.356369454544
TE-002564,1325.879912146057
TE-002565,2217.7382826280345
TE-002566,1770.1996380650908
TE-002567,1582.9098670031863
TE-002568,3824.8061722001535
TE-002569,2564.427493589065
TE-002570,3133.084738595091
TE-002571,4421.9285106012385
TE-002572,2707.790054738087
TE-002573,645.6489803577773
TE-002574,4443.328614779303
TE-002575,1469.2153697441045
TE-002576,3011.0968657673443
TE-002577,3253.3997245744513
TE-002578,1131.6128583744076
TE-002579,3528.48351932377
TE-002580,5088.384664428755
TE-002581,3357.7906355765963
TE-002582,2058.1748693969516
TE-002583,1929.547464584442
TE-002584,2367.301472724218
TE-002585,2926.276456451015
TE-002586,3933.9041605272355
TE-002587,1191.2371795095628
TE-002588,510.3169289932547
TE-002589,938.3221185032594
TE-002590,3506.1738345567524
TE-002591,2416.5284487743693
TE-002592,842.153848713177
TE-002593,637.2212399091735
TE-002594,1168.6822392696718
TE-002595,2126.364324355704
TE-002596,3477.602259548311
TE-002597,1030.0218114910604
TE-002598,2972.0781297821186
TE-002599,2321.2122714143065
TE-002600,3259.7791348746127
TE-002601,883.1727061054678
TE-002602,4969.046324692448
TE-002603,2045.3492965249038
TE-002604,4895.7139247501445
TE-002605,798.8918247545026
TE-002606,1371.7263820242347
TE-002607,1707.5453450870586
TE-002608,4415.28856976656
TE-002609,3265.382709808887
TE-002610,1688.16839510524
TE-002611,2529.455775798599
TE-002612,2579.8062785421075
TE-002613,5575.3595153722
TE-002614,765.9270348972009
TE-002615,1579.7547973883038
TE-002616,3288.2540775925772
TE-002617,2065.153575128317
TE-002618,1276.313634237847
TE-002619,1141.2130250982132
TE-002620,2525.892213622723
TE-002621,1092.9136160140492
TE-002622,2108.5355082375136
TE-002623,873.515291905143
TE-002624,1541.4729543663448
TE-002625,2697.4529986048638
TE-002626,399.4275810021132
TE-002627,1984.4220524968232
TE-002628,467.51362573892254
TE-002629,2981.9119761637994
TE-002630,3731.8781556520084
TE-002631,771.1114354186143
TE-002632,251.05693908227119
TE-002633,1544.5900197823394
TE-002634,2182.971337521224
TE-002635,4931.571603794748
TE-002636,1983.1483732957308
TE-002637,1502.6751990133612
TE-002638,579.913091290153
TE-002639,1877.4968742769142
TE-002640,2673.0187560640534
TE-002641,5162.894066738664
TE-002642,2750.191898628099
TE-002643,3340.9014179534697
TE-002644,970.4772078896243
TE-002645,3115.457391874877
TE-002646,1083.2455938971239
TE-002647,1402.7228490698149
TE-002648,1893.461626315247
TE-002649,3629.834965573507
TE-002650,1436.7271954928951
TE-002651,2819.5795511504048
TE-002652,1805.0217678803342
TE-002653,2946.6716719481433
TE-002654,1116.8225843274272
TE-002655,1771.2554974029563
TE-002656,1845.4723910541734
TE-002657,2009.5514139729194
TE-002658,4173.891588768869
TE-002659,1424.5720779352669
TE-002660,3356.826619033521
TE-002661,1681.8556573256865
TE-002662,1970.3978731741036
TE-002663,798.4581488708623
TE-002664,5157.277444231768
TE-002665,2342.912457849208
TE-002666,1876.344099585151
TE-002667,234.50551065837516
TE-002668,2896.7507540220154
TE-002669,1689.6113219163185
TE-002670,1608.9275861471533
TE-002671,3539.1052958847727
TE-002672,512.7326565721753
TE-002673,3894.5918582362983
TE-002674,1693.5292711158258
TE-002675,3091.387407538308
TE-002676,5411.355662871186
TE-002677,1890.0274650337751
TE-002678,2877.9901101389382
TE-002679,3795.8248970014556
TE-002680,1730.839622438637
TE-002681,538.0206746073926
TE-002682,5139.6680087777895
TE-002683,1106.813421298582
TE-002684,5344.128836202404
TE-002685,1371.6752116186885
TE-002686,2879.9775793619
TE-002687,868.561237384481
TE-002688,2585.1676500531476
TE-002689,1892.2398457630666
TE-002690,1649.8983150162776
TE-002691,4540.261368482338
TE-002692,3769.5415713788725
TE-002693,2990.3121627547052
TE-002694,1890.999545659884
TE-002695,1304.9894196726991
TE-002696,1744.6539828642021
TE-002697,1086.7085730874533
TE-002698,1890.0142679035848
TE-002699,4832.884491352471
TE-002700,372.5206119539083
TE-002701,1890.5950810013555
TE-002702,4529.928214124941
TE-002703,2080.7222232706663
TE-002704,535.5084575491705
TE-002705,1306.405174632665
TE-002706,3738.563567361932
TE-002707,922.481805592152
TE-002708,1504.123637000549
TE-002709,808.7608289279543
TE-002710,3052.811666989115
TE-002711,1413.025267436582
TE-002712,1964.8897814059424
TE-002713,1095.8729761426248
TE-002714,1394.417356434336
TE-002715,632.8024701421045
TE-002716,1348.4220243396771
TE-002717,700.9764489739524
TE-002718,1034.0771081134135
TE-002719,2189.7976341124527
TE-002720,2329.8278787312324
TE-002721,4394.3460531754845
TE-002722,2480.673741850702
TE-002723,1575.4505035424354
TE-002724,2487.636943325309
TE-002725,2452.03955842794
TE-002726,965.2270250857697
TE-002727,4597.891092405423
TE-002728,4481.482827038154
TE-002729,4519.25736883665
TE-002730,3290.3910481767653
TE-002731,1521.8782895898644
TE-002732,2770.889653948472
TE-002733,2192.975870510237
TE-002734,3813.8354568377017
TE-002735,662.288220661733
TE-002736,3346.2356989989567
TE-002737,3552.439000863919
TE-002738,3968.0805508339026
TE-002739,1178.3080939970673
TE-002740,5277.510299979019
TE-002741,722.9112157948325
TE-002742,692.0882368229649
TE-002743,640.9200902768148
TE-002744,1582.0906310181122
TE-002745,1592.0277637361723
TE-002746,4121.833788510276
TE-002747,3321.4132185864205
TE-002748,832.0455647708953
TE-002749,674.3302170072064
TE-002750,4380.817220466892
TE-002751,1638.264997379234
TE-002752,1921.7590929342464
TE-002753,1979.6212771561022
TE-002754,666.5618034445138
TE-002755,2169.750822962049
TE-002756,987.9065697257771
TE-002757,653.274047243855
TE-002758,997.0950664468429
TE-002759,2282.3567986914045
TE-002760,3370.1561881354382
TE-002761,668.9207726816278
TE-002762,2086.698298212162
TE-002763,1536.1652805005042
TE-002764,2308.2555673895954
TE-002765,939.396753983448
TE-002766,2123.6552361428576
TE-002767,2118.541985496832
TE-002768,3027.4496725097265
TE-002769,629.9446342211397
TE-002770,3645.3134252578257
TE-002771,4006.962870911349
TE-002772,2471.286228705504
TE-002773,1011.5928238081092
TE-002774,1691.9191599308392
TE-002775,3757.960115677814
TE-002776,4400.092178493599
TE-002777,1711.6358709688716
TE-002778,2170.2133721907526
TE-002779,5344.3052202774425
TE-002780,2135.0863228255153
TE-002781,1668.336469887211
TE-002782,2270.2608912392375
TE-002783,1059.0806423567842
TE-002784,1567.9990680771502
TE-002785,4133.41730974039
TE-002786,4135.825278320608
TE-002787,1881.2948939763705
TE-002788,948.5516338031839
TE-002789,3630.0495345771237
TE-002790,2351.7165274121376
TE-002791,3558.879266893942
TE-002792,666.095353746688
TE-002793,2337.3850083925754
TE-002794,812.2919647963076
TE-002795,1372.7636111836428
TE-002796,383.6443831257712
